,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
31316,11,0,8.0,0,91660.0,6
64778,36,2,4.0,0,70400.0,3
34740,23,0,4.0,0,16512.0,6
5479,1,2,5.0,0,59475.0,5
9043,14,0,2.0,0,4198.0,6
70621,35,0,2.0,1,33607.0,6
39154,36,0,22.0,0,180000.0,6
24465,36,2,14.0,0,101000.0,6
39774,3,0,3.0,0,34368.0,6
9613,14,0,2.0,0,6960.0,6
58787,14,0,8.0,0,20943.0,6
12545,14,0,3.0,0,6996.0,6
50392,18,1,8.0,0,45401.0,6
43180,11,0,5.0,0,68745.0,3
28113,36,0,11.0,0,131000.0,10
41080,0,1,12.0,0,24228.0,6
37647,31,0,6.0,2,172332.0,9
34476,3,0,2.0,2,110909.0,6
20492,11,0,2.0,0,51559.0,10
53550,27,0,12.0,2,39600.0,6
37127,36,3,2.0,2,120000.0,4
8522,3,0,2.0,0,33000.0,6
57475,9,2,20.0,2,64860.0,5
35485,36,0,8.0,0,204000.0,6
68087,14,0,1.0,0,4702.0,6
47946,35,0,22.0,0,46533.0,5
66245,4,0,4.0,0,10176.0,6
57329,14,0,0.5,0,58644.0,5
57587,6,1,26.0,0,90758.0,3
15781,36,0,4.0,0,110000.0,5
46921,14,0,6.0,0,9773.0,6
49718,8,1,19.0,0,74676.0,6
4673,31,2,16.0,0,173652.0,6
67964,14,0,2.0,0,2844.0,9
7761,2,0,8.0,0,34372.0,3
66013,35,2,20.0,0,219741.0,6
20626,36,0,10.0,0,85000.0,6
15518,36,1,18.0,2,125000.0,6
41039,14,0,0.5,0,5135.0,6
61175,11,2,10.0,0,70264.0,6
9367,36,0,1.0,0,97000.0,6
10317,36,1,31.0,0,85000.0,6
12950,31,2,3.0,0,49200.0,0
63977,35,0,22.0,0,55582.0,6
64433,14,2,4.0,0,15084.0,6
20052,36,0,8.0,0,115000.0,5
13651,36,0,0.5,0,101600.0,4
25652,14,0,2.0,0,2016.0,10
32012,36,1,1.0,0,50000.0,9
20397,36,0,10.0,0,115000.0,6
42087,1,2,35.0,1,29000.0,6
28406,23,0,1.0,1,2112.0,6
46822,1,2,32.0,2,16034.0,5
23518,9,0,4.0,0,31620.0,6
16141,36,2,34.0,0,140000.0,5
68489,30,0,3.0,1,14268.0,5
7379,14,0,4.0,0,12756.0,6
1554,18,1,9.0,0,39876.0,6
29382,8,2,4.0,0,77712.0,6
56377,36,1,18.0,0,125000.0,9
23205,19,0,6.0,0,20100.0,6
34450,2,2,8.0,0,67256.0,6
54734,8,3,15.0,0,86844.0,3
13925,11,1,5.0,0,51564.0,0
62383,11,0,6.0,0,46482.0,6
37806,36,2,10.0,0,84000.0,6
64525,0,0,5.0,0,9924.0,3
12088,36,1,0.5,0,70000.0,0
7683,4,0,3.0,0,22296.0,6
32557,28,1,6.0,0,33000.0,6
62162,0,0,6.0,0,35028.0,6
69089,35,0,29.0,0,71093.0,6
14634,5,0,3.0,0,16152.0,6
57526,6,2,14.0,0,86976.0,6
40651,14,2,6.0,0,10075.0,6
64943,11,2,3.0,0,63778.0,6
56885,28,0,9.0,0,62280.0,5
30236,23,0,2.0,0,12180.0,6
16658,36,0,4.0,0,130000.0,6
22238,23,0,2.0,1,7416.0,4
522,23,0,6.0,0,54797.0,2
35332,33,0,1.0,2,13824.0,5
1433,1,2,15.0,2,181300.0,9
65264,10,1,6.0,0,52968.0,6
35090,36,0,12.0,0,83000.0,6
58914,30,1,5.0,0,23782.0,9
66782,23,0,10.0,0,42156.0,9
10010,14,0,3.0,0,16791.0,6
21743,36,0,19.0,2,170000.0,4
17873,23,0,3.0,0,24720.0,6
12617,7,2,9.0,2,32076.0,5
64854,19,0,4.0,0,7752.0,6
37910,36,1,4.0,0,62000.0,9
53047,16,1,6.0,0,86478.0,9
4269,23,0,4.0,2,40101.0,3
4256,30,1,2.0,0,24061.0,6
24631,25,2,10.0,0,53450.0,6
63924,19,0,6.0,0,50400.0,6
8873,36,2,8.0,0,150000.0,6
8908,29,0,10.0,0,49536.0,6
51176,18,0,9.0,2,32429.0,6
34165,36,0,18.0,0,120000.0,2
45912,6,0,4.0,0,70337.0,6
37724,1,0,21.0,0,92113.0,0
65828,11,2,7.0,0,55130.0,6
16546,23,0,2.0,0,31440.0,6
611,30,2,7.0,0,56142.0,6
31725,28,2,17.0,0,58668.0,9
27067,23,0,19.0,0,215000.0,6
1715,10,2,4.0,0,42624.0,9
14663,36,1,3.0,0,47000.0,4
49845,3,0,5.0,0,36753.0,6
10253,31,2,4.0,0,50376.0,6
18647,36,0,38.0,0,200000.0,6
6667,36,0,42.0,2,120000.0,3
24068,4,1,3.0,1,4920.0,6
1220,36,1,2.0,0,90000.0,5
31482,4,0,2.0,0,22944.0,10
31995,6,1,8.0,0,61071.0,6
19414,36,0,4.0,0,70000.0,0
54102,14,0,3.0,2,6696.0,5
59520,11,3,11.0,0,55779.0,6
55111,10,0,21.0,0,56211.0,5
34697,36,1,11.0,0,150000.0,9
55260,14,0,3.0,0,1176.0,9
54746,25,2,15.0,2,106308.0,5
65651,10,2,4.0,2,64860.0,6
10289,10,2,5.0,0,64162.0,6
61047,31,1,4.0,0,39276.0,6
45914,36,0,13.0,0,100000.0,6
69212,23,2,2.0,0,91883.0,5
19379,36,0,5.0,0,117000.0,6
47504,20,0,7.0,2,129718.0,6
43824,23,0,4.0,0,8544.0,6
57374,27,1,17.0,0,126651.0,6
2875,4,0,2.0,0,15408.0,5
47433,1,0,6.0,0,100214.0,6
57335,14,2,0.5,0,1680.0,6
71173,25,1,6.0,0,36444.0,6
23361,20,2,2.0,2,27492.0,3
38905,36,0,7.0,0,130000.0,5
6873,36,2,6.0,0,156000.0,6
6151,36,0,5.0,0,110000.0,6
69289,4,0,3.0,0,23364.0,6
36773,36,0,8.0,0,176000.0,6
4896,23,0,18.0,0,54000.0,6
43248,25,2,7.0,0,57720.0,6
19793,13,2,23.0,0,38976.0,6
49700,11,1,3.0,0,40212.0,6
45743,36,1,2.0,0,77250.0,6
32204,36,0,5.0,0,68000.0,6
68612,24,0,2.0,0,4668.0,6
55725,35,1,36.0,2,25850.0,8
22811,28,2,13.0,0,23832.0,5
42394,23,0,1.0,0,1668.0,6
22275,35,0,35.0,0,44488.0,2
39610,11,2,9.0,0,93492.0,6
3737,36,0,1.0,0,90000.0,4
2463,11,1,0.5,0,11688.0,5
12909,16,2,10.0,0,63016.0,6
35966,14,2,1.0,0,30000.0,5
45899,35,2,5.0,0,60752.0,6
24573,36,0,9.0,0,220000.0,6
57316,34,2,3.0,0,10272.0,6
26915,28,2,16.0,0,130000.0,5
70763,26,2,6.0,0,35028.0,6
853,36,0,7.0,0,89000.0,6
20831,14,0,4.0,0,9795.0,6
34334,13,2,5.0,2,34644.0,6
8886,35,0,18.0,0,78508.0,6
69685,23,0,2.0,0,3960.0,6
41483,14,0,14.0,0,39180.0,6
68862,35,3,4.0,0,86604.0,5
11359,11,3,6.0,0,57287.0,5
39020,23,0,4.0,0,12000.0,0
54286,15,2,7.0,0,22800.0,6
26213,14,0,4.0,0,9072.0,10
34557,23,2,10.0,0,18924.0,6
36071,36,1,6.0,0,89500.0,8
59794,23,0,5.0,0,13200.0,6
21728,35,0,5.0,0,32385.0,10
12774,13,2,19.0,0,46332.0,6
26443,23,0,1.0,1,1608.0,6
31332,36,0,1.0,0,44000.0,10
61893,10,2,6.0,0,162150.0,6
30039,23,0,5.0,0,63996.0,6
31763,36,0,6.0,0,53500.0,9
33914,23,0,3.0,0,10992.0,9
69903,14,0,9.0,0,18150.0,6
45926,25,2,3.0,0,22776.0,5
14729,11,1,1.0,0,50868.0,6
17436,36,1,3.0,0,73000.0,6
44720,6,1,2.0,0,41597.0,9
4766,36,0,8.0,0,105000.0,5
43533,3,0,14.0,0,63564.0,6
23820,36,0,30.0,0,60000.0,6
5572,14,0,2.0,0,13993.0,6
69162,35,2,5.0,0,103408.0,6
52869,36,0,8.0,0,65000.0,6
6541,35,1,3.0,1,21984.0,6
5777,14,0,0.5,0,9235.0,6
9279,3,2,0.5,0,48120.0,0
41194,25,0,5.0,2,44892.0,6
40419,23,0,9.0,0,30744.0,6
12447,36,0,1.0,0,72000.0,6
28117,30,2,10.0,0,42966.0,5
56439,36,2,7.0,0,77500.0,6
5770,36,0,3.0,0,90000.0,6
52511,4,1,15.0,0,13744.0,10
50560,23,0,4.0,0,80172.0,6
15359,11,2,6.0,0,87077.0,6
11373,20,0,2.0,0,29556.0,6
69628,23,0,2.0,0,9552.0,9
60599,1,0,3.0,0,47552.0,9
10810,10,0,10.0,0,40101.0,9
53203,23,0,0.5,0,3180.0,6
34138,20,0,3.0,0,51564.0,6
11941,14,2,6.0,0,11894.0,6
3229,30,0,6.0,0,49267.0,6
4631,36,2,24.0,0,115000.0,6
43762,23,0,4.0,0,36456.0,3
6802,11,2,5.0,0,48120.0,5
22181,36,0,12.0,0,120000.0,6
17210,14,0,6.0,0,9912.0,6
12440,36,1,6.0,0,66000.0,5
6188,36,2,6.0,0,110000.0,5
13609,36,0,5.0,0,121397.0,5
9301,27,2,2.0,0,31812.0,9
47426,11,0,9.0,0,71345.0,6
60274,36,0,6.0,0,100000.0,6
65190,11,2,3.0,0,46704.0,6
55456,25,2,17.0,0,36444.0,6
64218,11,0,7.0,0,70264.0,6
27964,2,2,7.0,0,60725.0,5
738,25,1,2.0,0,20844.0,6
7917,35,0,19.0,0,78508.0,6
35988,23,2,5.0,0,34368.0,6
6235,35,2,21.0,0,143932.0,9
24333,36,0,36.0,0,112000.0,6
69071,36,3,8.0,0,115000.0,4
29900,36,0,13.0,0,80000.0,6
49436,23,1,3.0,0,15600.0,5
67137,36,0,2.0,0,110000.0,6
68622,35,0,12.0,0,103408.0,6
57087,19,0,18.0,0,22623.0,6
52639,30,1,3.0,0,59454.0,6
14402,36,0,0.5,0,105000.0,4
18282,14,0,18.0,0,44777.0,3
36334,6,0,4.0,0,30535.0,5
8395,33,0,5.0,0,10368.0,6
47255,20,0,13.0,0,60024.0,6
18999,23,0,2.0,0,19200.0,6
37098,30,3,6.0,0,45830.0,3
10630,14,0,2.0,0,41978.0,6
62450,36,0,2.0,0,103000.0,6
54434,11,2,9.0,0,36324.0,4
42934,28,2,9.0,0,31014.0,6
5621,13,1,0.5,0,11688.0,0
53018,23,2,5.0,0,42668.0,6
1855,35,1,4.0,0,52339.0,10
4408,36,2,16.0,0,214000.0,6
31779,6,0,6.0,0,45803.0,2
68803,23,2,3.0,2,10884.0,6
51270,23,2,4.0,0,36576.0,6
41376,10,2,6.0,0,48121.0,6
8523,25,0,3.0,0,39444.0,9
48093,14,0,2.0,0,2100.0,6
70940,33,2,15.0,0,41424.0,6
659,23,2,6.0,0,5950.0,6
24186,14,0,3.0,0,11194.0,6
53572,16,3,8.0,0,67021.0,6
38681,23,1,3.0,0,41244.0,0
58381,36,1,40.0,0,175000.0,6
829,25,3,1.0,0,14424.0,3
26396,35,0,5.0,0,40563.0,6
41197,11,0,2.0,0,46387.0,6
62966,27,2,2.0,0,14928.0,4
63125,36,0,3.0,0,145000.0,6
13655,17,0,10.0,0,98964.0,3
49406,20,2,10.0,0,38916.0,6
43705,36,2,10.0,0,110000.0,4
70171,36,1,3.0,0,67500.0,10
28372,20,2,10.0,0,64620.0,6
16252,30,2,3.0,0,28185.0,6
26717,14,0,2.0,0,2520.0,6
65320,30,2,9.0,2,60535.0,6
22122,7,3,18.0,0,58800.0,6
59957,36,0,0.5,0,45000.0,3
61393,4,0,15.0,0,30240.0,6
23512,36,0,6.0,0,130000.0,6
56256,14,0,7.0,0,26946.0,5
43304,36,0,20.0,0,115000.0,6
33248,36,0,10.0,0,210000.0,6
68621,14,2,11.0,0,18000.0,9
55375,25,2,2.0,0,9420.0,6
38902,20,0,0.5,1,33000.0,9
57237,14,0,9.0,0,23037.0,5
19270,6,1,20.0,0,160311.0,6
14487,21,0,5.0,0,44830.0,5
49095,5,0,5.0,0,36468.0,5
45492,36,1,9.0,0,155000.0,10
18845,25,0,2.0,0,16032.0,3
58090,2,0,2.0,1,11676.0,6
69538,36,1,5.0,0,170000.0,7
66214,20,1,2.0,0,23736.0,6
50894,14,0,8.0,0,19764.0,6
65194,28,2,12.0,0,75492.0,3
52692,36,0,24.0,0,130000.0,6
26740,26,0,9.0,0,57287.0,6
50501,23,0,3.0,0,14592.0,6
35370,36,0,7.0,0,65800.0,4
55449,22,2,20.0,0,161843.0,5
66662,36,0,12.0,0,171000.0,6
9273,11,0,7.0,1,5364.0,6
39810,36,1,2.0,0,40000.0,5
58016,32,2,7.0,0,113847.0,6
23788,6,2,1.0,0,72522.0,6
59578,35,0,6.0,0,55582.0,6
59571,35,2,10.0,0,68507.0,6
5945,1,0,12.0,0,87036.0,6
13902,4,1,17.0,0,36060.0,6
66317,23,0,4.0,0,17556.0,6
67571,36,0,36.0,0,170000.0,6
55437,14,0,6.0,0,20950.0,6
69821,35,1,20.0,0,72838.0,6
13252,35,0,4.0,0,52652.0,6
7417,11,1,5.0,0,44570.0,3
41699,6,0,15.0,0,87789.0,6
42921,35,0,15.0,0,104678.0,6
21212,35,2,17.0,2,98150.0,2
27851,34,2,2.0,0,36360.0,9
17302,36,2,8.0,0,150000.0,9
39736,23,3,8.0,0,5916.0,6
1880,8,2,5.0,0,81024.0,6
26391,1,0,3.0,0,57889.0,1
15267,18,2,20.0,1,12372.0,10
33752,22,2,3.0,0,65172.0,6
58220,20,0,5.0,0,44100.0,6
47495,23,0,8.0,0,39768.0,6
52667,30,2,10.0,0,47563.0,6
68249,10,2,13.0,0,86478.0,6
49545,10,2,8.0,0,54049.0,6
52766,23,0,3.0,0,4236.0,6
5118,36,0,2.0,0,40000.0,6
17224,7,1,8.0,0,14700.0,6
50329,35,2,15.0,0,58167.0,6
39662,0,0,5.0,0,21000.0,5
13396,36,2,3.0,0,130000.0,2
29254,36,0,12.0,0,195000.0,4
28150,26,2,1.0,0,22778.0,6
4212,4,0,5.0,0,9840.0,9
58604,7,3,20.0,0,51960.0,5
45260,0,1,5.0,0,11292.0,7
24349,23,0,3.0,0,25993.0,4
65903,1,1,25.0,0,93533.0,2
51212,11,2,12.0,0,102693.0,6
51138,36,0,3.0,0,55000.0,6
63068,24,0,5.0,0,9732.0,6
20255,33,0,7.0,0,18432.0,6
39689,14,2,4.0,0,100752.0,6
16755,36,2,5.0,0,65000.0,3
20834,36,0,15.0,0,120000.0,6
45831,6,0,5.0,0,56723.0,9
10610,36,2,1.0,0,40000.0,5
24848,1,2,5.0,0,72530.0,6
14146,25,0,10.0,0,35268.0,6
58497,17,0,12.0,0,133080.0,6
46969,2,0,0.5,0,36324.0,6
57904,36,0,0.5,0,72000.0,6
65919,11,1,16.0,0,86478.0,4
44607,36,0,10.0,0,200000.0,6
25313,14,0,4.0,0,2500.0,6
54251,23,0,4.0,1,6588.0,6
14944,36,0,28.0,0,115000.0,6
14643,36,0,3.0,0,93000.0,6
8178,23,0,0.5,0,1188.0,6
23521,11,0,2.0,0,58433.0,6
21978,15,0,3.0,0,19956.0,9
62979,35,0,13.0,0,90482.0,6
4183,10,2,20.0,0,103117.0,6
51992,23,0,4.0,0,37824.0,6
35363,16,0,0.5,0,33227.0,6
41047,6,0,31.0,0,68705.0,5
50280,35,0,8.0,0,96945.0,6
60786,35,0,6.0,0,41363.0,10
21090,36,0,20.0,0,150000.0,6
44815,36,0,13.0,0,115000.0,6
10853,6,2,8.0,0,95423.0,5
62427,36,1,15.0,0,195000.0,6
48509,2,0,13.0,0,68102.0,6
59733,14,0,0.5,0,9494.0,9
62390,1,0,2.0,0,50107.0,5
57396,30,2,3.0,0,36537.0,5
20340,30,0,5.0,0,42393.0,6
53610,11,1,2.0,0,32424.0,6
22364,22,0,2.0,0,67021.0,4
37990,36,2,7.0,0,106000.0,5
44449,36,2,7.0,0,211000.0,6
50027,30,2,8.0,0,39996.0,9
37896,35,0,3.0,0,36637.0,6
64466,6,1,7.0,0,57480.0,6
20627,11,2,11.0,0,57287.0,2
38834,25,0,6.0,0,25656.0,6
30409,11,1,2.0,0,48121.0,5
40333,35,2,5.0,0,52339.0,5
1154,35,2,9.0,0,91593.0,3
7580,36,0,2.0,0,98000.0,0
269,6,0,14.0,0,68705.0,6
9809,14,2,6.0,0,32183.0,6
39043,8,2,7.0,0,116016.0,6
33389,23,0,2.0,2,20400.0,6
25578,23,0,5.0,0,46976.0,6
60951,23,0,4.0,0,4392.0,6
9023,21,2,9.0,0,79315.0,6
19315,14,0,20.0,0,10080.0,6
36466,36,1,4.0,1,15000.0,6
61021,35,0,5.0,0,51704.0,6
12335,35,3,0.5,0,36637.0,3
55000,3,2,9.0,0,54132.0,3
11042,36,0,7.0,0,96000.0,6
21656,30,3,0.5,0,13749.0,9
12600,36,0,5.0,0,100000.0,6
64835,23,1,15.0,0,120000.0,6
18943,29,1,3.0,0,14412.0,6
8425,29,1,18.0,0,45036.0,9
64281,35,0,5.0,0,38778.0,10
803,20,2,13.0,0,137490.0,6
8423,23,0,2.0,0,26664.0,9
35514,36,0,9.0,0,130000.0,6
63372,23,0,4.0,0,9492.0,6
62708,27,0,0.5,2,14412.0,10
14861,20,2,15.0,0,74474.0,5
20462,36,2,8.0,0,100000.0,6
210,36,1,2.0,0,40000.0,6
37461,6,1,1.0,0,43442.0,6
9259,6,0,6.0,0,68705.0,6
45431,6,0,1.0,0,90000.0,1
30656,15,0,10.0,0,14256.0,6
35640,13,0,9.0,0,36804.0,6
20984,4,0,1.0,1,5904.0,6
52984,4,2,14.0,0,100332.0,6
37465,23,3,30.0,2,45664.0,6
1536,25,0,2.0,0,28860.0,6
67469,36,0,21.0,0,165000.0,5
31964,14,0,2.0,0,17100.0,6
57540,11,0,2.0,0,51888.0,9
1465,9,1,4.0,0,54888.0,6
47115,1,0,29.0,1,33405.0,6
4786,28,0,3.0,0,25668.0,3
11887,14,0,4.0,0,10920.0,5
34199,36,3,24.0,0,180000.0,6
41076,35,0,22.0,0,133464.0,9
67403,36,0,5.0,0,65000.0,6
63205,22,0,3.0,0,57185.0,6
69572,10,1,17.0,0,64860.0,6
4105,23,2,26.0,0,19104.0,4
20088,24,2,4.0,0,8664.0,5
2726,30,0,8.0,0,40101.0,6
44796,23,0,0.5,0,13200.0,6
22938,25,2,9.0,0,28212.0,6
61725,28,0,5.0,0,13212.0,3
20331,1,0,30.0,0,74706.0,6
34216,31,2,3.0,0,59843.0,6
31091,23,0,7.0,0,71880.0,6
66130,35,0,8.0,0,55582.0,6
56042,36,1,5.0,0,48880.0,6
30012,27,1,4.0,0,28344.0,6
39497,36,0,13.0,0,135000.0,0
51117,6,0,4.0,0,90758.0,6
402,23,2,2.0,0,35940.0,5
44642,36,1,15.0,0,100000.0,10
32971,10,2,5.0,0,26696.0,10
31330,11,1,3.0,0,41247.0,6
3156,36,0,8.0,0,155000.0,6
19815,5,0,6.0,0,39781.0,6
40311,11,2,2.0,0,59579.0,6
65118,31,1,16.0,2,122736.0,10
1043,35,3,10.0,0,58881.0,3
18129,36,0,4.0,0,150000.0,6
26815,14,0,5.0,0,25188.0,6
15182,6,0,9.0,0,50002.0,6
55570,9,2,10.0,0,65508.0,3
16323,6,0,33.0,0,83972.0,0
8309,35,0,6.0,2,186450.0,6
11868,23,3,1.0,0,68800.0,6
30828,23,2,5.0,0,3876.0,5
52837,6,2,10.0,0,75631.0,6
47954,30,0,5.0,0,39996.0,6
27012,20,0,8.0,2,114575.0,6
33935,24,0,2.0,0,5196.0,6
38018,35,0,10.0,0,41871.0,6
33624,36,0,2.0,0,72250.0,9
67133,14,0,3.0,0,5196.0,5
19939,8,3,10.0,0,84708.0,3
35769,29,0,19.0,0,112600.0,6
45952,36,0,13.0,0,180000.0,6
57961,15,0,1.0,0,7128.0,5
26900,1,0,8.0,0,60200.0,6
27367,14,2,2.0,0,6720.0,6
52403,6,0,20.0,0,98321.0,6
17318,35,0,5.0,0,41871.0,6
28579,35,0,9.0,2,117768.0,6
43698,36,0,15.0,0,120000.0,6
57597,35,1,23.0,0,82726.0,9
7055,36,0,25.0,0,142000.0,9
49885,10,2,2.0,0,39996.0,5
9538,7,2,8.0,0,48108.0,5
62229,36,0,5.0,0,147000.0,6
28860,36,0,11.0,0,185000.0,9
49644,30,0,33.0,2,16215.0,6
44209,36,0,2.0,0,80000.0,6
20292,19,0,20.0,0,62820.0,5
5438,36,0,0.5,0,51000.0,9
3432,36,0,15.0,0,72000.0,6
27455,36,1,14.0,0,60000.0,8
3375,36,0,5.0,0,70000.0,4
33949,35,2,5.0,0,45797.0,2
44309,36,1,20.0,0,115000.0,4
24859,36,0,2.0,0,99000.0,6
37798,36,0,2.0,0,160000.0,2
18977,14,0,2.0,0,5597.0,6
51561,11,0,5.0,0,51887.0,9
16356,9,2,3.0,0,68748.0,6
8304,23,3,11.0,0,48120.0,6
10199,23,2,21.0,2,35580.0,6
54798,15,0,7.0,0,99756.0,6
31684,14,2,1.0,0,4198.0,6
6930,4,0,1.0,1,5244.0,6
48967,29,1,2.0,2,14088.0,9
3753,6,0,25.0,0,115271.0,6
27053,36,3,15.0,0,110000.0,6
26482,14,2,6.0,0,12594.0,6
28843,5,0,7.0,2,70200.0,4
40549,26,2,1.0,0,11004.0,0
31144,24,0,2.0,0,9534.0,6
37319,16,3,30.0,0,154676.0,3
64149,23,1,16.0,0,18804.0,9
29498,4,1,2.0,0,13116.0,6
63762,6,1,6.0,0,65799.0,6
70703,32,2,6.0,0,146374.0,4
41698,23,0,14.0,0,46800.0,6
68078,24,0,2.0,0,1944.0,6
33074,14,0,3.0,0,10914.0,6
19827,36,0,0.5,1,18000.0,6
53616,36,3,5.0,0,80000.0,2
38359,6,0,4.0,0,57254.0,6
19869,23,0,2.0,0,24924.0,5
22133,14,0,3.0,0,8396.0,6
15403,36,0,12.0,0,90000.0,9
15564,33,0,3.0,0,27648.0,6
67716,36,0,4.0,1,75000.0,6
49162,12,2,5.0,0,43239.0,3
30747,15,0,5.0,0,12828.0,6
14510,15,0,6.0,0,17868.0,6
41359,23,2,7.0,0,32491.0,6
926,11,0,5.0,2,27492.0,6
34703,24,0,6.0,0,4704.0,6
13446,36,1,5.0,0,31200.0,6
32409,36,2,12.0,0,162000.0,5
57800,36,0,0.5,0,60000.0,6
9162,23,0,2.0,0,11712.0,6
12457,29,0,2.0,0,22512.0,6
50695,8,0,4.0,0,64405.0,6
63836,28,0,9.0,0,33972.0,9
60059,32,1,4.0,1,31716.0,6
9526,1,0,1.0,0,47144.0,6
9082,11,2,9.0,2,54996.0,6
3214,14,0,5.0,0,10495.0,6
2854,35,2,0.5,0,28786.0,4
40668,30,2,5.0,0,54996.0,6
59064,14,0,1.0,0,2928.0,6
68280,27,1,10.0,0,21708.0,6
36947,35,0,9.0,0,78508.0,6
27239,36,0,4.0,2,72000.0,9
50683,10,1,31.0,2,216196.0,7
58114,10,0,16.0,0,81074.0,6
7511,28,1,30.0,2,27492.0,6
52811,36,1,3.0,0,59000.0,6
44933,36,0,16.0,0,125000.0,6
32258,35,2,0.5,0,47105.0,6
35542,23,0,4.0,0,16800.0,6
6020,11,0,10.0,1,16500.0,6
13216,33,0,2.0,0,5760.0,6
17486,14,0,3.0,0,4164.0,6
23961,23,0,2.0,1,13752.0,6
55092,23,0,1.0,0,3600.0,10
5819,23,0,8.0,0,25812.0,6
13906,23,3,12.0,0,30252.0,6
24753,23,0,10.0,0,6000.0,6
59938,7,0,8.0,2,83136.0,6
6851,20,2,8.0,0,50413.0,6
17444,34,2,10.0,2,51936.0,9
29491,25,1,10.0,0,64128.0,9
8643,36,0,8.0,0,121600.0,6
18112,23,0,7.0,0,15864.0,6
4890,34,0,4.0,0,3672.0,0
20928,23,0,5.0,2,58056.0,5
22376,36,0,16.0,2,165000.0,6
64615,6,0,3.0,0,50673.0,6
54057,23,1,15.0,0,46524.0,4
25300,4,0,6.0,0,22944.0,6
53509,17,0,13.0,0,133080.0,5
44847,36,0,1.0,0,72500.0,3
379,36,0,20.0,0,185000.0,6
60316,4,1,10.0,0,21996.0,6
36420,23,0,10.0,0,66828.0,6
1822,36,2,0.5,0,95700.0,3
69354,7,2,3.0,0,31176.0,6
6467,33,0,3.0,0,17784.0,6
9793,36,3,13.0,0,90000.0,4
32087,10,0,2.0,0,10308.0,6
15806,36,0,12.0,0,160000.0,6
63392,29,0,23.0,0,70212.0,6
9536,36,1,7.0,0,183000.0,6
23607,35,0,0.5,0,26169.0,6
35784,14,2,3.0,0,13993.0,5
64564,36,2,3.0,0,200000.0,5
8737,35,0,2.0,0,44488.0,6
56916,36,1,19.0,2,75000.0,10
26060,36,0,22.0,0,172000.0,6
60049,11,0,4.0,0,49725.0,6
37671,6,0,14.0,0,60307.0,6
55365,36,0,9.0,0,125000.0,5
31128,28,0,3.0,0,31164.0,6
70423,2,0,2.0,0,45396.0,6
63151,23,0,2.0,0,40512.0,6
59791,12,1,20.0,0,16860.0,10
25512,20,0,3.0,0,91660.0,6
5234,23,2,5.0,2,23301.0,6
60629,23,1,20.0,0,126096.0,6
24792,36,2,9.0,0,115000.0,5
62858,4,1,8.0,0,30240.0,3
39655,28,2,5.0,0,31716.0,6
41764,14,0,2.0,0,8400.0,9
10573,11,3,9.0,0,71609.0,9
43564,36,1,11.0,0,93000.0,10
69182,19,0,0.5,0,7428.0,6
22095,14,0,1.0,0,2520.0,6
17264,36,0,0.5,0,65000.0,6
8480,15,0,4.0,0,8832.0,5
54577,11,0,9.0,0,28536.0,6
66301,36,0,2.0,0,60000.0,6
60164,36,0,9.0,0,170000.0,6
48489,23,0,16.0,0,78732.0,6
20671,36,2,5.0,0,110000.0,0
6752,25,2,3.0,0,41688.0,6
2324,23,3,3.0,0,14244.0,6
16394,6,2,2.0,0,45803.0,4
21847,4,1,22.0,0,39336.0,9
45844,36,0,6.0,0,130000.0,6
40210,36,0,12.0,0,200000.0,9
50121,13,2,15.0,2,64150.0,6
27379,14,2,3.0,0,5040.0,6
68708,6,1,10.0,0,113447.0,6
71236,4,1,9.0,0,21996.0,10
18052,12,1,2.0,0,24459.0,6
57735,11,2,22.0,0,97288.0,3
8251,35,0,7.0,0,44488.0,6
12633,35,2,22.0,0,124305.0,6
66600,25,2,4.0,2,45564.0,6
63419,14,0,4.0,0,11169.0,5
27402,36,1,8.0,0,85300.0,10
44853,30,1,10.0,0,54049.0,6
8236,36,0,5.0,0,65000.0,6
53449,6,0,14.0,1,49160.0,6
1346,36,2,7.0,0,50000.0,2
63432,25,0,4.0,2,48600.0,3
3132,19,1,28.0,2,18852.0,1
67504,36,2,7.0,0,160000.0,6
60015,26,0,9.0,0,38916.0,5
39780,14,2,6.0,0,8690.0,6
58528,4,0,0.5,0,10308.0,6
10604,4,0,2.0,0,15408.0,5
4882,36,0,13.0,0,110000.0,6
18137,36,1,30.0,0,140000.0,6
20413,25,2,10.0,0,48096.0,6
34210,19,0,5.0,0,9420.0,10
71269,36,3,12.0,0,140000.0,5
31274,35,0,5.0,0,45797.0,6
30347,35,1,17.0,2,179900.0,10
67365,9,0,19.0,0,81074.0,5
23980,23,2,8.0,0,7800.0,6
11003,11,2,5.0,0,61872.0,6
45711,36,0,4.0,0,93000.0,6
61496,36,2,8.0,0,150000.0,5
68780,23,1,2.0,0,16524.0,6
37407,35,2,14.0,0,80471.0,6
35666,35,1,5.0,0,45797.0,6
66500,23,1,20.0,0,38916.0,6
3104,28,0,1.0,0,10452.0,6
5330,23,2,33.0,0,92724.0,6
45889,1,0,15.0,0,86853.0,2
37307,36,0,2.0,0,61000.0,6
1167,25,2,18.0,0,54516.0,6
756,31,0,7.0,0,66276.0,6
38540,23,0,4.0,0,8940.0,6
12258,0,2,14.0,0,86400.0,6
51463,23,0,10.0,0,46548.0,6
